actual,prediction
1.0,0.7120720148086548
1.0,0.7851141691207886
1.0,0.835923433303833
1.0,0.647079348564148
1.0,0.8362002968788147
1.0,0.8291677236557007
1.0,0.8244747519493103
1.0,0.7085766196250916
1.0,0.6938459873199463
1.0,0.7841050624847412
1.0,0.7032907009124756
1.0,0.8481600284576416
1.0,0.850549042224884
1.0,0.6364645957946777
1.0,0.6217118501663208
1.0,0.8446869850158691
1.0,0.787304699420929
1.0,0.8159637451171875
1.0,0.6616820096969604
1.0,0.8578170537948608
1.0,0.7601450085639954
1.0,0.8172540664672852
1.0,0.7313503623008728
1.0,0.785164475440979
1.0,0.7235681414604187
1.0,0.7768797278404236
1.0,0.8021796941757202
1.0,0.7523884773254395
1.0,0.8015457391738892
1.0,0.7014951705932617
1.0,0.8097003698348999
1.0,0.7148169279098511
1.0,0.7317774295806885
1.0,0.7984668016433716
1.0,0.6813559532165527
1.0,0.8084728717803955
1.0,0.8463529348373413
1.0,0.8185998201370239
1.0,0.7123915553092957
1.0,0.6551876068115234
1.0,0.7162518501281738
1.0,0.8473158478736877
1.0,0.890207052230835
1.0,0.7979898452758789
1.0,0.7449442148208618
1.0,0.6940349340438843
1.0,0.7823676466941833
1.0,0.7519210577011108
1.0,0.7642263174057007
1.0,0.7178333401679993
1.0,0.6524031162261963
1.0,0.762385368347168
1.0,0.8803911209106445
1.0,0.8810513615608215
1.0,0.7518805265426636
1.0,0.8524376749992371
1.0,0.8332264423370361
1.0,0.6302955150604248
1.0,0.6996269822120667
1.0,0.8308377861976624
1.0,0.7281609177589417
1.0,0.3665604591369629
1.0,0.8605074286460876
1.0,0.7275327444076538
1.0,0.7672573924064636
1.0,0.7930506467819214
1.0,0.8628935217857361
1.0,0.7406064867973328
1.0,0.808195948600769
1.0,0.7755861878395081
1.0,0.8187885880470276
1.0,0.5848921537399292
1.0,0.7358165979385376
1.0,0.7957025766372681
1.0,0.6344937086105347
1.0,0.6911413669586182
1.0,0.3968941271305084
1.0,0.7517651319503784
1.0,0.85670405626297
1.0,0.8554689884185791
1.0,0.1785697340965271
1.0,0.8302873969078064
1.0,0.815267026424408
1.0,0.8702391982078552
1.0,0.646680474281311
1.0,0.7522262334823608
1.0,0.8319643139839172
1.0,0.8058878183364868
1.0,0.667352557182312
1.0,0.7969436049461365
1.0,0.8246821165084839
1.0,0.7957610487937927
1.0,0.7550616264343262
1.0,0.7262610793113708
1.0,0.7150329947471619
1.0,0.7461436986923218
1.0,0.7905687093734741
1.0,0.7545424103736877
1.0,0.8556839227676392
1.0,0.8325920701026917
1.0,0.8303557634353638
1.0,0.7896087765693665
1.0,0.6720234751701355
1.0,0.7901582717895508
1.0,0.7446547746658325
1.0,0.829990804195404
1.0,0.7623696327209473
1.0,0.6773216724395752
1.0,0.8165167570114136
1.0,0.7153555154800415
1.0,0.8168145418167114
1.0,0.6764575242996216
1.0,0.7550686597824097
1.0,0.7215226888656616
1.0,0.8251318335533142
1.0,0.6938663721084595
1.0,0.758710503578186
1.0,0.7323086261749268
1.0,0.7430831789970398
1.0,0.8463404774665833
1.0,0.6104851961135864
1.0,0.6519640684127808
1.0,0.7689275741577148
1.0,0.7316491007804871
1.0,0.7709201574325562
1.0,0.7464038133621216
1.0,0.7033590078353882
1.0,0.8163731098175049
1.0,0.794857382774353
1.0,0.7588839530944824
1.0,0.6734535098075867
1.0,0.8179337978363037
1.0,0.801856279373169
1.0,0.733971118927002
1.0,0.6052700281143188
1.0,0.8003500699996948
1.0,0.7979151010513306
1.0,0.7461300492286682
1.0,0.6431724429130554
1.0,0.7808301448822021
1.0,0.8324843645095825
1.0,0.7750234603881836
1.0,0.8207434415817261
1.0,0.8710263967514038
1.0,0.8632833361625671
1.0,0.7666055560112
1.0,0.6458989381790161
1.0,0.7911261320114136
1.0,0.7345236539840698
1.0,0.7308934330940247
1.0,0.7320132255554199
1.0,0.8229096531867981
1.0,0.5037883520126343
1.0,0.8462928533554077
1.0,0.7669740915298462
1.0,0.606541097164154
1.0,0.746631383895874
1.0,0.8047927021980286
1.0,0.8645048141479492
1.0,0.7671771049499512
1.0,0.8758832216262817
1.0,0.7334873676300049
1.0,0.8204063177108765
1.0,0.7641550302505493
1.0,0.7569573521614075
1.0,0.6142674088478088
1.0,0.8176858425140381
1.0,0.8350530862808228
1.0,0.8210522532463074
1.0,0.7680211067199707
1.0,0.6726876497268677
1.0,0.6993904113769531
1.0,0.831911563873291
1.0,0.583612859249115
1.0,0.8395242691040039
1.0,0.8417369723320007
1.0,0.7706548571586609
1.0,0.8632671236991882
1.0,0.8335717916488647
1.0,0.5399177074432373
1.0,0.633521556854248
1.0,0.6955472230911255
1.0,0.796198844909668
1.0,0.7890068292617798
1.0,0.7928575873374939
1.0,0.840001106262207
1.0,0.7155052423477173
1.0,0.6472567319869995
1.0,0.81297767162323
1.0,0.7579866647720337
1.0,0.8124111294746399
1.0,0.6348851919174194
1.0,0.7395238876342773
1.0,0.4844285845756531
1.0,0.6049169301986694
1.0,0.7213994264602661
1.0,0.8260338306427002
1.0,0.7987486124038696
1.0,0.8109203577041626
1.0,0.8410488367080688
1.0,0.7550066709518433
1.0,0.8398963212966919
1.0,0.8169300556182861
1.0,0.7946915626525879
1.0,0.742051362991333
1.0,0.7647287249565125
1.0,0.7566272020339966
1.0,0.7993306517601013
1.0,0.7713243961334229
1.0,0.6411118507385254
1.0,0.8373023867607117
1.0,0.8439066410064697
1.0,0.7066402435302734
1.0,0.9087504148483276
1.0,0.7011707425117493
1.0,0.7615231871604919
1.0,0.8327360153198242
1.0,0.7653927803039551
1.0,0.7847638726234436
1.0,0.7223626971244812
1.0,0.4830121099948883
1.0,0.7133059501647949
1.0,0.7615470886230469
1.0,0.7513289451599121
1.0,0.7793697118759155
1.0,0.823183000087738
1.0,0.8593849539756775
1.0,0.6329473257064819
1.0,0.7998031377792358
1.0,0.682138204574585
1.0,0.8502441644668579
1.0,0.8093711137771606
1.0,0.8182927370071411
1.0,0.8071343898773193
1.0,0.7461993098258972
1.0,0.7442794442176819
1.0,0.7167248725891113
1.0,0.8342957496643066
1.0,0.8174624443054199
1.0,0.7709256410598755
1.0,0.7743768095970154
1.0,0.345260351896286
1.0,0.8099601864814758
1.0,0.8653285503387451
1.0,0.7414342164993286
1.0,0.8157544136047363
1.0,0.7933743000030518
1.0,0.7587893605232239
1.0,0.6879792213439941
1.0,0.7542391419410706
1.0,0.7916661500930786
1.0,0.7180037498474121
1.0,0.882951557636261
1.0,0.8718689680099487
1.0,0.7185070514678955
1.0,0.7662172317504883
1.0,0.8184946775436401
1.0,0.8065022230148315
1.0,0.7264236211776733
1.0,0.8623077273368835
1.0,0.7687379121780396
1.0,0.7920706868171692
1.0,0.5645750761032104
1.0,0.789448618888855
1.0,0.6322627067565918
1.0,0.6295597553253174
1.0,0.747891902923584
1.0,0.7038934230804443
1.0,0.7676627039909363
1.0,0.7689636945724487
1.0,0.8870985507965088
1.0,0.8551695346832275
1.0,0.822083592414856
1.0,0.7288299798965454
1.0,0.884610652923584
1.0,0.6893340349197388
1.0,0.814947247505188
1.0,0.791347861289978
1.0,0.8181256055831909
1.0,0.7365254759788513
1.0,0.7618070840835571
1.0,0.5956816673278809
1.0,0.7723959684371948
1.0,0.7982203960418701
1.0,0.7114571332931519
1.0,0.8054636120796204
1.0,0.6216092109680176
1.0,0.700724720954895
1.0,0.7897002696990967
1.0,0.8454036116600037
1.0,0.8059364557266235
1.0,0.735584557056427
1.0,0.7839063405990601
1.0,0.8690948486328125
1.0,0.8007756471633911
1.0,0.7035472989082336
1.0,0.6962788105010986
1.0,0.8405200242996216
1.0,0.7038968801498413
1.0,0.6352641582489014
1.0,0.6418333053588867
1.0,0.8264520168304443
1.0,0.8125373125076294
1.0,0.6959161758422852
1.0,0.6666834354400635
1.0,0.6747750043869019
1.0,0.8450877070426941
1.0,0.8351150155067444
1.0,0.8036311268806458
1.0,0.8158247470855713
1.0,0.7493730783462524
1.0,0.8632696270942688
1.0,0.7098669409751892
1.0,0.6417441368103027
1.0,0.8178175687789917
1.0,0.8491606712341309
1.0,0.7954154014587402
1.0,0.9162343740463257
1.0,0.7952156066894531
1.0,0.6941850185394287
1.0,0.9241399168968201
1.0,0.6724188327789307
1.0,0.7554572224617004
1.0,0.7952495217323303
1.0,0.7164333462715149
1.0,0.6250007152557373
1.0,0.7889539003372192
1.0,0.852400541305542
1.0,0.798581600189209
1.0,0.762657880783081
1.0,0.8254050016403198
1.0,0.7235875129699707
1.0,0.8396322727203369
1.0,0.6239985227584839
1.0,0.7479716539382935
1.0,0.6226471662521362
1.0,0.6181038022041321
1.0,0.8603942394256592
1.0,0.766777753829956
1.0,0.6174719333648682
1.0,0.7264175415039062
1.0,0.8323169946670532
1.0,0.7591609954833984
1.0,0.7439762949943542
1.0,0.7867003679275513
1.0,0.785706639289856
1.0,0.7164149880409241
1.0,0.6690918803215027
1.0,0.8582621812820435
1.0,0.8376590013504028
1.0,0.7943741083145142
1.0,0.6911160945892334
1.0,0.6985607147216797
1.0,0.7536486387252808
1.0,0.8146734237670898
1.0,0.812129020690918
1.0,0.8172956705093384
1.0,0.6897977590560913
1.0,0.7486780285835266
1.0,0.808716893196106
1.0,0.6805098652839661
1.0,0.7656447887420654
1.0,0.8728276491165161
1.0,0.8290260434150696
1.0,0.8950067162513733
1.0,0.5156480669975281
1.0,0.7076398134231567
1.0,0.6628418564796448
1.0,0.8801978826522827
1.0,0.4155218005180359
1.0,0.564942479133606
1.0,0.7242693305015564
1.0,0.6693933010101318
1.0,0.8599254488945007
1.0,0.864689290523529
1.0,0.7680861949920654
1.0,0.8353543281555176
1.0,0.8197311162948608
1.0,0.8384151458740234
1.0,0.7946596145629883
1.0,0.844813346862793
1.0,0.8653683662414551
1.0,0.6922513246536255
1.0,0.8121135234832764
1.0,0.6416617035865784
1.0,0.7465400099754333
1.0,0.6197588443756104
1.0,0.691047728061676
1.0,0.8532567024230957
1.0,0.7219105362892151
1.0,0.7093592286109924
1.0,0.7289685606956482
1.0,0.669153094291687
1.0,0.8219478130340576
1.0,0.8248587250709534
1.0,0.7347990870475769
1.0,0.7461526393890381
1.0,0.6455227136611938
1.0,0.7664375305175781
1.0,0.6501026153564453
1.0,0.8266879320144653
1.0,0.8702733516693115
1.0,0.7255693674087524
1.0,0.7424633502960205
1.0,0.7752238512039185
1.0,0.8448259830474854
1.0,0.8543028831481934
1.0,0.8743230104446411
1.0,0.7642613649368286
1.0,0.7644429206848145
1.0,0.7498843669891357
1.0,0.7729017734527588
1.0,0.7573718428611755
1.0,0.8016088008880615
1.0,0.7931662797927856
1.0,0.8475553393363953
1.0,0.7844330072402954
1.0,0.6113753318786621
1.0,0.8111169338226318
1.0,0.8858537673950195
1.0,0.7709460258483887
1.0,0.7613452672958374
1.0,0.83485347032547
1.0,0.8394759893417358
1.0,0.6760421991348267
1.0,0.674748420715332
1.0,0.8691960573196411
1.0,0.7697156667709351
1.0,0.7174245119094849
1.0,0.8695187568664551
1.0,0.7090858221054077
1.0,0.8596068024635315
1.0,0.7508000731468201
1.0,0.8407561779022217
1.0,0.7662791013717651
1.0,0.6909893751144409
1.0,0.7765814065933228
1.0,0.8486058115959167
1.0,0.7662844657897949
1.0,0.6652101278305054
1.0,0.8526607751846313
1.0,0.730360746383667
1.0,0.7797057628631592
1.0,0.8330005407333374
1.0,0.7340972423553467
1.0,0.8348492383956909
1.0,0.7500367164611816
1.0,0.8128673434257507
1.0,0.6871415376663208
1.0,0.8689877986907959
1.0,0.629984438419342
1.0,0.8187905550003052
1.0,0.7959822416305542
1.0,0.7390584945678711
1.0,0.7039501070976257
1.0,0.8775246143341064
1.0,0.8434054255485535
1.0,0.5929181575775146
1.0,0.6505554914474487
1.0,0.8160216808319092
1.0,0.8157644867897034
1.0,0.8697344064712524
1.0,0.7540019750595093
1.0,0.8077145218849182
1.0,0.7363331317901611
1.0,0.5867961645126343
1.0,0.5409282445907593
1.0,0.5385178327560425
1.0,0.6749445199966431
1.0,0.7472658753395081
1.0,0.8219648599624634
1.0,0.7346264719963074
1.0,0.8859202861785889
1.0,0.6918413639068604
1.0,0.7331334352493286
1.0,0.8452108502388
1.0,0.8024955987930298
1.0,0.694290280342102
1.0,0.8164166212081909
1.0,0.6278797388076782
1.0,0.735683798789978
1.0,0.7938603162765503
1.0,0.8371931910514832
1.0,0.6532883048057556
1.0,0.8474975228309631
1.0,0.7303465604782104
1.0,0.8668291568756104
1.0,0.7430984973907471
1.0,0.6099661588668823
1.0,0.85213303565979
1.0,0.7428900003433228
1.0,0.7210862636566162
1.0,0.6496628522872925
1.0,0.7843157052993774
1.0,0.7741179466247559
1.0,0.8432950973510742
1.0,0.7520532608032227
1.0,0.7266199588775635
1.0,0.7547570466995239
1.0,0.545642614364624
1.0,0.7007753849029541
1.0,0.7646342515945435
1.0,0.8754835724830627
1.0,0.7512125968933105
1.0,0.7173811197280884
1.0,0.7484852075576782
1.0,0.7734549045562744
1.0,0.703862190246582
1.0,0.5637528896331787
1.0,0.8362316489219666
1.0,0.7232455611228943
1.0,0.531015157699585
1.0,0.8546011447906494
1.0,0.7681860327720642
1.0,0.6584804058074951
1.0,0.5351550579071045
1.0,0.860856294631958
1.0,0.7963680028915405
1.0,0.8288798928260803
1.0,0.70970219373703
1.0,0.7595255374908447
1.0,0.8181658983230591
1.0,0.5757160186767578
1.0,0.827404260635376
1.0,0.8657368421554565
1.0,0.8225765228271484
1.0,0.7729681730270386
1.0,0.6895278096199036
1.0,0.7874429225921631
1.0,0.854299008846283
1.0,0.8503038883209229
1.0,0.7492827773094177
1.0,0.722022294998169
1.0,0.8406092524528503
1.0,0.6834956407546997
1.0,0.8483855724334717
1.0,0.8739371299743652
1.0,0.7381855249404907
1.0,0.7728142738342285
1.0,0.8170151710510254
1.0,0.762249231338501
1.0,0.7434293031692505
1.0,0.7670613527297974
1.0,0.7578060626983643
1.0,0.8062782287597656
1.0,0.6336451172828674
1.0,0.8779963254928589
1.0,0.7224773168563843
1.0,0.6355176568031311
1.0,0.8720650672912598
1.0,0.7208442091941833
1.0,0.9147690534591675
1.0,0.590712308883667
1.0,0.7365241050720215
1.0,0.8788201808929443
1.0,0.6838480234146118
1.0,0.821609616279602
1.0,0.637389063835144
1.0,0.6287671327590942
1.0,0.7695908546447754
1.0,0.8297373652458191
1.0,0.854354977607727
1.0,0.8338555097579956
1.0,0.749025821685791
1.0,0.8213601112365723
1.0,0.6297251582145691
1.0,0.8098905682563782
1.0,0.7293902635574341
1.0,0.5892783403396606
1.0,0.8659058213233948
1.0,0.5737032294273376
1.0,0.6917176246643066
1.0,0.7899959087371826
1.0,0.8431605100631714
1.0,0.7118598818778992
1.0,0.6119005084037781
1.0,0.42560523748397827
1.0,0.7332855463027954
1.0,0.7661793231964111
1.0,0.8009480237960815
1.0,0.7979594469070435
1.0,0.7235413789749146
1.0,0.6944655179977417
1.0,0.6752243041992188
1.0,0.8422045111656189
1.0,0.7528849840164185
1.0,0.8251761198043823
1.0,0.5261020660400391
1.0,0.807072103023529
1.0,0.6282360553741455
1.0,0.7400394678115845
1.0,0.672782301902771
1.0,0.8144875764846802
1.0,0.8191714286804199
1.0,0.6551384925842285
1.0,0.756288468837738
1.0,0.8291460275650024
1.0,0.7125059366226196
1.0,0.7412281632423401
1.0,0.7257047891616821
1.0,0.8138592839241028
1.0,0.781853973865509
1.0,0.6393533945083618
1.0,0.7800754904747009
1.0,0.8122339844703674
1.0,0.8053598999977112
1.0,0.7507837414741516
1.0,0.8436311483383179
1.0,0.7635449767112732
1.0,0.8836674094200134
1.0,0.8097116351127625
1.0,0.6753249168395996
1.0,0.8456196188926697
1.0,0.8483535051345825
1.0,0.7448190450668335
1.0,0.7924367189407349
1.0,0.8532732725143433
1.0,0.8159728646278381
1.0,0.7856960296630859
1.0,0.7560043334960938
1.0,0.7142401337623596
1.0,0.7657977342605591
1.0,0.7061024904251099
1.0,0.6613382697105408
1.0,0.7460586428642273
1.0,0.851805567741394
1.0,0.8572471141815186
1.0,0.8098368048667908
1.0,0.8399561047554016
1.0,0.6145697236061096
1.0,0.7194134593009949
1.0,0.8057023286819458
1.0,0.7782467603683472
1.0,0.8659738302230835
1.0,0.8624241352081299
1.0,0.4687569737434387
1.0,0.6829420328140259
1.0,0.6531668901443481
1.0,0.866195559501648
1.0,0.7986940145492554
1.0,0.8026336431503296
1.0,0.8433794379234314
1.0,0.8686123490333557
1.0,0.808287501335144
1.0,0.8237581849098206
1.0,0.7253694534301758
1.0,0.8252673149108887
1.0,0.8541475534439087
1.0,0.7441573739051819
1.0,0.847822368144989
1.0,0.6525001525878906
1.0,0.774718701839447
1.0,0.728506326675415
1.0,0.6337671875953674
1.0,0.7878652811050415
1.0,0.894970178604126
1.0,0.7845183610916138
1.0,0.7823865413665771
1.0,0.8140163421630859
1.0,0.7706266641616821
1.0,0.7648471593856812
1.0,0.8268792033195496
1.0,0.7391106486320496
1.0,0.7598580121994019
1.0,0.6932534575462341
1.0,0.7545782923698425
1.0,0.6985960006713867
1.0,0.8440871238708496
1.0,0.7433186173439026
1.0,0.638952374458313
1.0,0.7165482044219971
1.0,0.7652948498725891
1.0,0.8131639957427979
1.0,0.8469734787940979
1.0,0.628467857837677
1.0,0.836677610874176
1.0,0.794981837272644
1.0,0.6428799033164978
1.0,0.603235125541687
1.0,0.55193030834198
1.0,0.7799941301345825
1.0,0.9375488758087158
1.0,0.8707497119903564
1.0,0.7551601529121399
1.0,0.7613711357116699
1.0,0.684562087059021
1.0,0.7013958096504211
1.0,0.8758363127708435
1.0,0.8172051906585693
1.0,0.6508800387382507
1.0,0.7915174961090088
1.0,0.7427268028259277
1.0,0.8252618908882141
1.0,0.7724398374557495
1.0,0.6783897280693054
1.0,0.8652693629264832
1.0,0.7749148011207581
1.0,0.673574686050415
1.0,0.6943303346633911
1.0,0.8195915222167969
1.0,0.8594847917556763
1.0,0.7585948705673218
1.0,0.8745860457420349
1.0,0.5976227521896362
1.0,0.8341256976127625
1.0,0.5607022047042847
1.0,0.6669228076934814
1.0,0.781985342502594
1.0,0.9099439382553101
1.0,0.768641471862793
1.0,0.8740987777709961
1.0,0.7110629677772522
1.0,0.7582352161407471
1.0,0.8305938243865967
1.0,0.7427837252616882
1.0,0.8586055636405945
1.0,0.8460983037948608
1.0,0.5449931621551514
1.0,0.8494611382484436
1.0,0.7663685083389282
1.0,0.8383753299713135
1.0,0.5045994520187378
1.0,0.5396785736083984
1.0,0.8660686016082764
1.0,0.7251284718513489
1.0,0.6366109251976013
1.0,0.5674583911895752
1.0,0.5943381786346436
1.0,0.7729774713516235
1.0,0.6641504764556885
1.0,0.6195595264434814
1.0,0.6617844104766846
1.0,0.8465874791145325
1.0,0.7434841990470886
1.0,0.696727454662323
1.0,0.6289013028144836
1.0,0.7451575398445129
1.0,0.7667337656021118
1.0,0.8448995351791382
1.0,0.6141287088394165
1.0,0.809442937374115
1.0,0.6206517219543457
1.0,0.8339247703552246
1.0,0.8263108730316162
1.0,0.602414071559906
1.0,0.6577898263931274
1.0,0.8540343046188354
1.0,0.735512912273407
1.0,0.7888690829277039
1.0,0.6279309391975403
1.0,0.8079774379730225
1.0,0.8243582248687744
1.0,0.8109610080718994
1.0,0.7244616150856018
1.0,0.7138385772705078
1.0,0.7535233497619629
1.0,0.7538784742355347
1.0,0.714873194694519
1.0,0.689643144607544
1.0,0.7680203914642334
1.0,0.7645342350006104
1.0,0.7573429346084595
1.0,0.7185186147689819
1.0,0.891573429107666
1.0,0.8028821349143982
1.0,0.8526281118392944
1.0,0.8973581194877625
1.0,0.5087855458259583
1.0,0.8283880949020386
1.0,0.7683861255645752
1.0,0.6287945508956909
1.0,0.7607873678207397
1.0,0.7250359058380127
1.0,0.8186813592910767
1.0,0.6456518173217773
1.0,0.7214440107345581
1.0,0.7976607084274292
1.0,0.7832611799240112
1.0,0.8549141883850098
1.0,0.7295113801956177
1.0,0.8176019191741943
1.0,0.6799044013023376
1.0,0.8919612169265747
1.0,0.7020387053489685
1.0,0.6761065125465393
1.0,0.5938410758972168
1.0,0.7383249998092651
1.0,0.7158020734786987
1.0,0.842404842376709
1.0,0.7493258118629456
1.0,0.7331383228302002
1.0,0.7605249881744385
1.0,0.7879472970962524
1.0,0.8370487689971924
1.0,0.7732806205749512
1.0,0.7813941240310669
1.0,0.6374696493148804
1.0,0.8573952913284302
1.0,0.8315708637237549
1.0,0.6688871383666992
1.0,0.8447686433792114
1.0,0.6791934967041016
1.0,0.7775056958198547
1.0,0.7176151871681213
1.0,0.8339136838912964
1.0,0.7921050786972046
1.0,0.7774972915649414
1.0,0.5840209722518921
1.0,0.8365354537963867
1.0,0.7946399450302124
1.0,0.8146545886993408
1.0,0.8541962504386902
1.0,0.7406350374221802
1.0,0.753756046295166
1.0,0.847862720489502
1.0,0.48838797211647034
1.0,0.7307323813438416
1.0,0.6842209100723267
1.0,0.7068547010421753
1.0,0.7856040000915527
1.0,0.8077592849731445
1.0,0.44053053855895996
1.0,0.7149959206581116
1.0,0.8453709483146667
1.0,0.8362026214599609
1.0,0.8041651248931885
1.0,0.8035827875137329
1.0,0.6160503029823303
1.0,0.7422451972961426
1.0,0.7493714690208435
1.0,0.596767783164978
1.0,0.8669601082801819
1.0,0.534676730632782
1.0,0.8077625036239624
1.0,0.8468679785728455
1.0,0.8820477724075317
1.0,0.7164557576179504
1.0,0.19563856720924377
1.0,0.7182633876800537
1.0,0.5864917635917664
1.0,0.7024097442626953
1.0,0.7743364572525024
1.0,0.6909160614013672
1.0,0.7410362958908081
1.0,0.8692692518234253
1.0,0.7660336494445801
1.0,0.5458856821060181
1.0,0.8320344090461731
1.0,0.7668859362602234
1.0,0.8143996596336365
1.0,0.7162039279937744
1.0,0.7371012568473816
1.0,0.8174870014190674
1.0,0.8023372292518616
1.0,0.7770567536354065
1.0,0.7479977607727051
1.0,0.7473581433296204
1.0,0.8481993675231934
1.0,0.7711677551269531
1.0,0.8208330869674683
1.0,0.6664217114448547
1.0,0.7987546324729919
1.0,0.870754599571228
1.0,0.7877511382102966
1.0,0.7497129440307617
1.0,0.791293740272522
1.0,0.5700951218605042
1.0,0.6942005157470703
1.0,0.7462178468704224
1.0,0.8669099807739258
1.0,0.7060372829437256
1.0,0.8030872344970703
1.0,0.7683107852935791
1.0,0.8897538185119629
1.0,0.8607664704322815
1.0,0.7754876017570496
1.0,0.6395822167396545
1.0,0.7832597494125366
1.0,0.842155933380127
1.0,0.8014336824417114
1.0,0.6980900764465332
1.0,0.735210657119751
1.0,0.8837956786155701
1.0,0.7335883378982544
1.0,0.8309088945388794
1.0,0.7387377023696899
1.0,0.8269618153572083
1.0,0.8421355485916138
1.0,0.7937537431716919
1.0,0.6851065754890442
1.0,0.7731375694274902
1.0,0.6322401762008667
1.0,0.8385652303695679
1.0,0.8586976528167725
1.0,0.7512148022651672
1.0,0.7737058401107788
1.0,0.7879222631454468
1.0,0.8402140140533447
1.0,0.803096354007721
1.0,0.8722618222236633
1.0,0.7889063358306885
1.0,0.7608756422996521
1.0,0.7270419001579285
1.0,0.7338773012161255
1.0,0.728023886680603
1.0,0.7955722212791443
1.0,0.876839280128479
1.0,0.803146243095398
1.0,0.6961085200309753
1.0,0.5801677703857422
1.0,0.6845295429229736
1.0,0.8615862131118774
1.0,0.8129590749740601
1.0,0.864219605922699
1.0,0.7613124847412109
1.0,0.7657482028007507
1.0,0.726638913154602
1.0,0.8579592704772949
1.0,0.8447188138961792
1.0,0.7458928823471069
1.0,0.6147823333740234
1.0,0.6061609387397766
1.0,0.7935277819633484
1.0,0.8002457618713379
1.0,0.7514114379882812
1.0,0.7163455486297607
1.0,0.8016743659973145
1.0,0.7680803537368774
1.0,0.7261075377464294
1.0,0.8474206328392029
1.0,0.7261544466018677
1.0,0.8485171794891357
1.0,0.7820755839347839
1.0,0.849261999130249
1.0,0.752919614315033
1.0,0.6732245683670044
1.0,0.7429485321044922
1.0,0.6058816313743591
1.0,0.8339577913284302
1.0,0.7366220951080322
1.0,0.6475247144699097
1.0,0.7222509980201721
1.0,0.6440377235412598
1.0,0.7839760184288025
1.0,0.827872633934021
1.0,0.6913539171218872
1.0,0.6736223697662354
1.0,0.5967115759849548
1.0,0.7727587223052979
1.0,0.5920627117156982
1.0,0.7638674974441528
1.0,0.7826662063598633
1.0,0.8125320672988892
1.0,0.6983305811882019
1.0,0.7709485292434692
1.0,0.8422088623046875
1.0,0.8409838080406189
1.0,0.8187257647514343
1.0,0.5610125064849854
1.0,0.6792205572128296
1.0,0.7388845682144165
1.0,0.8224223852157593
1.0,0.8906411528587341
1.0,0.7159874439239502
1.0,0.6496255397796631
1.0,0.7679510712623596
1.0,0.686589777469635
1.0,0.7676970958709717
1.0,0.8411332368850708
1.0,0.7583875060081482
1.0,0.7514652609825134
1.0,0.8140159249305725
1.0,0.7357137203216553
1.0,0.7971047163009644
1.0,0.9020258784294128
1.0,0.8293451070785522
1.0,0.8622381687164307
1.0,0.7669267058372498
1.0,0.6204915046691895
1.0,0.8231949806213379
1.0,0.4162748456001282
1.0,0.6924659013748169
1.0,0.8239551782608032
1.0,0.716117262840271
1.0,0.820868968963623
1.0,0.5183321237564087
1.0,0.7941231727600098
1.0,0.8101353645324707
1.0,0.7568573951721191
1.0,0.7652653455734253
1.0,0.7756502628326416
1.0,0.7997738718986511
1.0,0.7700059413909912
1.0,0.8422605991363525
1.0,0.792702317237854
1.0,0.8849270343780518
1.0,0.752449631690979
1.0,0.7752813100814819
1.0,0.7194532155990601
1.0,0.6907801628112793
1.0,0.8935376405715942
1.0,0.8583961725234985
1.0,0.8614767789840698
1.0,0.7447736263275146
1.0,0.8801047801971436
1.0,0.6968080997467041
1.0,0.7471647262573242
1.0,0.746280312538147
1.0,0.5059120059013367
1.0,0.8003219366073608
1.0,0.7356186509132385
1.0,0.8117357492446899
1.0,0.5611368417739868
1.0,0.8129383325576782
1.0,0.7949842214584351
1.0,0.4918791353702545
1.0,0.7882298231124878
1.0,0.7250980138778687
1.0,0.5581390857696533
1.0,0.7282449007034302
1.0,0.8805277347564697
1.0,0.7500025629997253
1.0,0.7323576807975769
1.0,0.8879355192184448
1.0,0.7556824684143066
1.0,0.655387282371521
1.0,0.768509030342102
1.0,0.7433187365531921
1.0,0.7792736887931824
1.0,0.7448627948760986
1.0,0.7582500576972961
1.0,0.7362326979637146
1.0,0.6495920419692993
1.0,0.7530879378318787
1.0,0.8268092274665833
1.0,0.8869061470031738
1.0,0.9088910222053528
1.0,0.7066942453384399
1.0,0.754852294921875
1.0,0.8791587352752686
1.0,0.7695412635803223
1.0,0.7148506045341492
1.0,0.7541165351867676
1.0,0.4573203921318054
1.0,0.7575547695159912
1.0,0.8271229267120361
1.0,0.6637938022613525
1.0,0.8839364051818848
1.0,0.7536061406135559
1.0,0.6426782608032227
1.0,0.7720043659210205
1.0,0.5436913967132568
1.0,0.6359301805496216
1.0,0.8452932834625244
1.0,0.8098236918449402
1.0,0.592699408531189
1.0,0.7783504724502563
1.0,0.8013900518417358
1.0,0.7639300227165222
1.0,0.7646540403366089
1.0,0.8137874603271484
1.0,0.826341450214386
1.0,0.812211275100708
1.0,0.637048602104187
1.0,0.8402049541473389
1.0,0.7567065954208374
1.0,0.8340941667556763
1.0,0.7648619413375854
1.0,0.7408946752548218
1.0,0.7563732862472534
1.0,0.4219474196434021
1.0,0.866500735282898
1.0,0.8943192958831787
1.0,0.6695059537887573
1.0,0.8260495662689209
1.0,0.8214149475097656
1.0,0.870017409324646
1.0,0.634107232093811
1.0,0.819695234298706
1.0,0.8081307411193848
1.0,0.6550920009613037
1.0,0.8693159222602844
1.0,0.7067140340805054
1.0,0.8613409996032715
1.0,0.8637967705726624
1.0,0.7801874876022339
